query,Documents,Gemini 1.5 Flash,OpenAI GPT-4o mini,OpenAI GPT-4o,Meta Llama 3.1,Anthropic Claude 3 Haiku,Google Gemma2 2b LOCAL,Meta Llama3.2 3b LOCAL
Was ist eine Application?,"['6759d9805a9be73dd448c55e', '6759d9805a9be73dd448c55d', '6759d9805a9be73dd448c561', '6759d9805a9be73dd448c560']","In sethub ist eine Application die Verbindung zwischen deinem Content und dem Design deiner Website.  Sie ist also das, was der Nutzer letztendlich sieht und mit dem er interagiert.  Stell dir vor, sie ist die Schnittstelle, die beides – Content und Design – zu einer einheitlichen Nutzererfahrung zusammenführt.  Du legst für jede Website eine eigene Application an, um Styles und globale Elemente wie Header und Footer von den einzelnen Seiten zu trennen.
","Eine Application im Kontext von sethub ist die Schnittstelle, die Inhalt und Design miteinander verbindet. Sie ermöglicht es dem Nutzer, Inhalte zu konsumieren und mit ihnen zu interagieren. Die Application ist somit das, was letztendlich sichtbar wird und sorgt für eine einheitliche Nutzererfahrung.

Um eine Application anzulegen, gehst du wie folgt vor:

1. Klicke in der Navigationsleiste auf ""Application"".
2. Klicke rechts oben auf den Button ""+ Neu"".
3. Vergeben einen eindeutigen Titel für deine Application.
4. Wähle die Sprache unter ""Language"" für deine Application.
5. Vergib einen Style, der die Application unterstützen soll.
6. Klicke auf ""Hinzufügen"".

Damit hast du eine neue Application erfolgreich angelegt.","Eine Application in sethub ist die Verbindung zwischen Inhalt und Design. Sie sorgt dafür, dass beide Komponenten zusammenarbeiten und das darstellen, was der Nutzer letztendlich sieht. Sie fungiert als Schnittstelle, an der der Inhalt und das Design aufeinandertreffen und eine einheitliche Nutzererfahrung schaffen. Die Application ermöglicht es den Nutzern, mit dem Inhalt zu interagieren und ihn zu konsumieren.","Ich helfe dir gerne bei deiner Frage. Eine Application ist in SetHub die Verbindung zwischen Inhalt und Design. Sie bildet die Schnittstelle, an der der Inhalt und das Design zusammenkommen und zu einer einheitlichen Nutzererfahrung führen. Die Application ist also das, was dem Nutzer am Ende sichtbar wird.

In einfachen Worten kann man sagen, dass eine Application eine Art von Container oder Framework ist, das es ermöglicht,","Eine Application in sethub ist eine Funktion, die die Verbindung zwischen Inhalt und Design einer Website herstellt. Sie ist die Schnittstelle, an der der Inhalt und das Design zusammenkommen und dem Nutzer eine einheitliche Nutzererfahrung bietet.

Mit einer Application kannst du:

1. Verschiedene Seiten für deine Website erstellen, die Inhalte aus dem sethub-Content wiedergeben.
2. Globale Komponenten wie Header und Footer von den individuellen Seiten trennen.
3. Einen einheitlichen Stil für deine gesamte Website definieren.

Um eine neue Application anzulegen, gehst du folgendermaßen vor:

1. Klicke in der Navigationsleiste auf ""Application"".
2. Klicke oben rechts auf den Button ""+ Neu"".
3. Vergib einen eindeutigen Titel für deine Application.
4. Wähle die Sprache für deine Application aus.
5. Wähle einen Style aus, der die Application unterstützt.
6. Klicke auf ""Hinzufügen"".

Damit hast du eine neue Application angelegt, in der du jetzt Seiten erstellen und Inhalte verknüpfen kannst.

Wenn du eine Application nicht mehr benötigst, kannst du sie auch löschen. Dafür gehst du wie folgt vor:

1. Klicke in der Navigationsleiste auf ""Application"".
2. Klicke auf das Drei-Punkte-Symbol hinter der Application, die du löschen möchtest.
3. Wähle ""Löschen aus"".
4. Bestätige die Löschung durch Klicken auf ""Löschen"".

Lass mich wissen, ob du noch weitere Fragen zur Verwendung von Applications in sethub hast!","Eine Application ist ein Teil des Headless CMS Sethub, der die Verbindung zwischen Inhalt und Design herstellt.  Sie stellt die Schnittstelle dar, an der der Nutzer den Inhalt konsumieren und interagieren kann. 

Die Application verbindet Content-Daten mit Design-Elementen, um eine einheitliche Nutzererfahrung zu gewährleisten.
","Hallo!

Ich helfe dir gerne bei deiner Frage zum SetHub-Headless-CMS.

Du fragst, was eine Application im Kontext von SetHub ist. Ich werde dir gerne erklären, was eine Application in SetHub ist und wie du sie anlegst.

Eine Application im SetHub ist die Verbindung zwischen Inhalt und Design. Sie verbindet beide Komponenten und ist das, was dem Nutzer am Ende sichtbar wird. Die Application ist somit die Schnittstelle, an der der Inhalt und das Design zusammenkommen und zu einer einheitlichen Nutzererfahrung führen.

Um eine neue Application anzulegen, folge bitte diesen Schritten:

1. Klicke in der Navigationsleiste auf ""Application"".
2. Klicke rechts oben auf den Button ""+"" und wähle ""Neu"" aus.
3. Vergeben Sie einen eindeutigen Titel für Ihre Application.
4. Wählen Sie die Sprache bei Language für Ihre Application.
5. Vergeben Sie einen Style, der die Application stützen soll.
6. Klicke auf ""Hinzufügen"", um die Application anzulegen.

Du hast nun eine neue Application angelegt!

Wenn du eine Seite in einer Application anlegen möchtest, folge bitte diesen Schritten:

1. Wähle die Application aus, in der du eine neue Seite erstellen möchtest.
2. Klicke auf ""Seiten"" im linken Bereich und wähle ""+"" aus, um eine neue Seite anzulegen.
3. Gib deinem neuen Seiten-Titel einen Namen.

Wenn du eine angelegte Application löschen möchtest, folge bitte diesen Schritten:

1. Klicke in der Navigationsleiste auf ""Application"".
2. Wähle die Application aus, die du löschen möchtest.
3. Klicke auf das Drei-Punkte-Symbol hinter der Application und wähle ""Löschen"" aus.

Ich hoffe, das hilft dir! Wenn du noch weitere Fragen hast, stehe ich gerne zur Verfügung."
,,1.80 s,3.75 s,1.78 s,2.69 s,4.87 s,7.09 s,28.58 s
,,0.0081 ct,0.0205 ct,0.2620 ct,0.0415 ct,0.0854 ct,0.0000 ct,0.0000 ct
Was ist eine Parent Page?,"['6759d9805a9be73dd448c599', '6759d9805a9be73dd448c564', '6759d9805a9be73dd448c45b', '6759d9805a9be73dd448c574']","Eine Parent Page in Sethub ist eine Seite, die als übergeordnete Seite für andere Seiten dient.  Sie wird verwendet, um eine hierarchische Navigation mit Unterseiten zu erstellen.  Der Slug (der Teil der URL nach dem Domainnamen) der Parent Page wird vor dem Slug der Unterseite in der URL eingefügt.  Zum Beispiel: Wenn die Parent Page den Slug ""mitarbeiter"" hat und eine Unterseite den Slug ""max-mustermann"", lautet die URL ""www.beispiel.de/mitarbeiter/max-mustermann"".  Das ermöglicht es, den ausgewählten Unterpunkt in der Hauptnavigation als aktiv zu markieren.  Die Parent Page muss zuerst angelegt und mit einem Datenobjekt verknüpft werden, bevor sie einer Unterseite zugewiesen werden kann.
","Eine Parent Page ist eine übergeordnete Seite, die als Strukturgeber für deine Website dient. Sie wird verwendet, um eine Hierarchie zu schaffen, insbesondere bei Seiten mit Subnavigationen. Wenn du eine Parent Page definierst, wird der Slug (der Teil der URL) der Parent Page vor dem Slug der entsprechenden Unterseite angezeigt. 

Beispielsweise, wenn deine Parent Page den Slug ""mitarbeiter"" hat und du eine Unterseite mit dem Slug ""max-mustermann"" erstellst, wird die URL folgendermaßen aussehen: ""www.beispiel.de/mitarbeiter/max-mustermann"". 

Um eine Parent Page zu verknüpfen, musst du zuerst eine Seite erstellen, die als Parent Page fungieren soll, und diese dann mit einem Datenobjekt verknüpfen. Dies ermöglicht dir, die gewählte Subnavi-Seite in der Hauptnavigation aktiv zu markieren.","Eine Parent Page in sethub ist eine übergeordnete Seite, unter der andere Seiten organisiert werden können. Sie ist besonders nützlich für die Strukturierung der Navigation, insbesondere wenn Du Subnavigationen hast und den ausgewählten Subnavigation-Punkt in der Hauptnavigation als aktiv markieren möchtest. 

Wenn Du eine Parent Page verknüpfst, erscheint der Slug der Parent Page in der URL vor dem Slug der untergeordneten Seite. Zum Beispiel wird, wenn die Parent Page den Slug ""mitarbeiter"" hat und die untergeordnete Seite ""max-mustermann"", die URL als ""www.beispiel.de/mitarbeiter/max-mustermann"" angezeigt.

Um eine Parent Page festzulegen, musst Du zuerst die Navigationsleiste aufrufen und die gewünschte Application auswählen. In der Übersichtsseite im linken Bereich wählst Du den Abschnitt Seiten aus. Dort kannst Du eine Seite auswählen oder im Dreipunkte-Menü auf Bearbeiten klicken, um die Einstellungen der Seite zu öffnen. Im rechten Bereich findest Du den Application Builder. Unter ""Edit your Page"" klickst Du auf den Namen der Seite, um zu den Seiteneinstellungen zu gelangen. Dort kannst Du im Feld Parent Page eine übergeordnete Seite suchen und auswählen.","Eine Parent Page ist eine Seite in Sethub, die andere Seiten als untergeordnete Seiten enthält. Wenn Sie eine Parent Page erstellen, können Sie sie mit anderen Seiten verknüpfen, indem Sie sie als ""Parent"" auswählen.

Beim Verknüpfen einer Seite mit einer Parent Page, wird die URL der untergeordneten Seite durch die URL der Parent Page erweitert. Zum Beispiel, wenn Sie eine Parent Page mit dem Slug ""mit","Eine Parent Page ist in sethub eine Seite, die als übergeordnete Seite für eine andere Seite dient. Das bedeutet:

1. Du erstellst zuerst eine Seite, die als Parent Page fungieren soll. Gib dieser Seite einen aussagekräftigen Slug, z.B. ""mitarbeiter"".

2. Dann erstellst du eine weitere Seite, die du mit dieser Parent Page verknüpfen möchtest, z.B. ""max-mustermann"". 

3. In den Seiteneinstellungen der Seite ""max-mustermann"" wählst du dann die Parent Page ""mitarbeiter"" aus. Dadurch wird der Slug der Parent Page ""mitarbeiter"" vor dem Slug der Seite ""max-mustermann"" in der URL ausgegeben, also: ""www.beispiel.de/mitarbeiter/max-mustermann"".

4. Das ist vor allem nützlich, wenn du eine Navigation mit Unterseiten hast und den ausgewählten Unterpunkt in der Hauptnavigation als aktiv markieren möchtest.

Die Verwendung von Parent Pages ist also eine praktische Möglichkeit, um die Struktur deiner Website übersichtlich zu halten und die Navigation für deine Nutzer logisch aufzubauen.","Eine Parent Page ist eine Hauptseite, die als Basis für andere Seiten dient. Du kannst sie verwenden, um eine hierarchische Struktur in deiner Navigation zu erstellen. 

Wenn du eine Parent Page hast, wird der Slug der Parent Page vor dem Slug der jeweiligen Seite in der URL ausgegeben. Das ermöglicht es, die Verbindung zwischen den Seiten zu verdeutlichen und die Navigation zu vereinfachen.
","Hallo!

Ich helfe dir gerne bei deiner Frage nach der Parent Page in SetHub.

Eine Parent Page ist eine Seite, die als Elternseite für andere Seiten fungiert. Wenn du eine Parent Page erstellst, kannst du diese Seite dann verwenden, um Subseiten zu verknüpfen, die unter dieser Seite angezeigt werden. Durch die Verwendung von Parent Pages kannst du eine Navigation mit Subnavigationen erstellen und den ausgewählten Subnavi-Punkt in der Hauptnavigation als aktiv markieren.

Um eine Parent Page zu erstellen, musst du zuerst eine Seite erstellen, die als Parent Page fungieren soll, und diese dann mit einem Datenobjekt verknüpfen. Durch die Angabe einer Parent Page wird der Slug der Parent vor dem Slug der Seite in der URL ausgegeben.

Beispiel: Wenn du eine Parent Page mit dem Slug ""mitarbeiter"" hast und eine Seite mit dem Slug ""max-mustermann"", wird die URL als ""www.beispiel.de/mitarbeiter/max-mustermann"" angezeigt.

Ich hoffe, das hilft dir bei deiner Frage!"
,,1.50 s,3.38 s,6.04 s,1.39 s,3.23 s,7.87 s,19.26 s
,,0.0123 ct,0.0266 ct,0.5135 ct,0.0540 ct,0.0780 ct,0.0000 ct,0.0000 ct
Was ist eine Sektion?,"['6759d9805a9be73dd448c48b', '6759d9805a9be73dd448c48c', '6759d9805a9be73dd448c458', '6759d9805a9be73dd448c45b']","In sethub sind Sektionen eine Möglichkeit, die Inhalte eines Datenobjekts zu strukturieren und übersichtlich zu organisieren.  Sie helfen dir, zusammengehörende Inhalte zu bündeln und den Zugriff darauf zu vereinfachen.

Du kannst eine neue Sektion in einem Datenobjekt anlegen, indem du das Plus-Icon neben einer bestehenden Sektion anklickst. Die neue Sektion wird standardmäßig ""Section"" genannt und du kannst den Namen nach Belieben ändern – zum Beispiel entsprechend dem Aufbau deiner Seite.  Durch einen Klick auf den Namen einer Sektion aktivierst du sie und kannst die enthaltenen Elemente bearbeiten.
","Eine Sektion ist ein strukturiertes Element innerhalb eines Datenobjekts, das dir hilft, die Inhalte übersichtlich aufzubauen und zu organisieren. Mit Sektionen kannst du verwandte Inhalte bündeln, was einen schnelleren Zugriff und besseren Überblick ermöglicht. Wenn du eine neue Sektion anlegen möchtest, öffne zunächst das gewünschte Datenobjekt und klicke auf das Plus-Icon neben einer vorhandenen Sektion. Es wird dann automatisch zur neu angelegten Sektion gewechselt, die standardmäßig den Namen „Section“ erhält. Du kannst den Namen der Sektion aber nach Belieben anpassen, um die thematische Struktur deiner Seite widerzuspiegeln.","Eine Sektion in sethub ist ein Element, das Dir hilft, die Inhalte eines Datenobjekts strukturiert und übersichtlich zu organisieren. Durch das Anlegen von Sektionen kannst Du zusammengehörende Inhalte bündeln und diese besser gliedern. Das ermöglicht einen schnellen Zugriff und eine klare Übersicht über die Inhalte. Du kannst die Namen der Sektionen frei wählen, beispielsweise passend zum Inhalt der Seite.","Eine Sektion in sethub ist ein hilfreiches Werkzeug, um Inhalte eines Datenobjekts strukturiert und übersichtlich aufzubauen. Sektionen ermöglichen es Ihnen, Inhalte zu bündeln und zu gegliedern, was einen schnellen Zugriff und einen besseren Überblick bietet.

Sie können eine neue Sektion im gewünschten Datenobjekt erstellen, indem Sie zunächst das Datenobjekt","Eine Sektion ist ein strukturierendes Element in einem Datenobjekt bei sethub. Mit Sektionen kannst du die Inhalte eines Datenobjekts übersichtlich aufbauen und gliedern.

Hier die wichtigsten Punkte zu Sektionen:

1. Sie helfen dir dabei, die Inhalte eines Datenobjekts strukturiert und übersichtlich zu organisieren. So können Inhalte, die zusammengehören, in einer Sektion gebündelt werden.

2. Um zu einer bestimmten Sektion zu wechseln, klickst du einfach auf den Namen der Sektion. Dadurch wird diese aktiv und die darin enthaltenen Elemente werden ausgegeben.

3. Du kannst jederzeit neue Sektionen in einem Datenobjekt anlegen. Dafür öffnest du das gewünschte Datenobjekt und klickst auf das Plus-Icon neben einer bereits vorhandenen Sektion. Es wird dann automatisch eine neue ""Section"" angelegt.

4. Die Benennung der Sektionen ist frei wählbar. Es kann aber sinnvoll sein, sie entsprechend dem Aufbau und Inhalt der Seite zu gestalten. Zum Beispiel für eine Karriere-Seite die Sektionen ""Übersicht"", ""Stellenanzeigen"", ""Unternehmenskultur"" usw.

Lass mich wissen, wenn du noch weitere Fragen zu Sektionen in sethub hast!","Sektionen sind in Sethub ein wichtiger Bestandteil, um Inhalte strukturiert zu organisieren. Sie helfen dabei, Datenobjekte übersichtlich zu gestalten und den Zugriff auf die relevanten Informationen zu vereinfachen. 

Du kannst Sektionen im Sethub-Datenobjekt erstellen und mit einem Klick auf ihren Namen wechseln.  
","Hallo!

Ich helfe Ihnen gerne bei Ihrer Frage zu sethub.

Eine Sektion ist ein Teil eines Datenobjekts, der speziell für die Strukturierung von Inhalten verwendet wird. Sie ermöglicht es, Inhalte in einer logischen und übersichtlichen Weise zu organisieren, indem man diese in Gruppen oder Abschnitte unterteilt.

Um eine neue Sektion in einem Datenobjekt anzulegen, können Sie folgende Schritte ausführen:

1. Öffnen Sie das gewünschte Datenobjekt.
2. Klicken Sie auf das Plus-Icon neben der bereits vorhandenen Sektion.
3. Die Sektion wird automatisch zur neu angelegten Sektion mit dem Namen ""Section"" gewechselt.

Sie können Ihre Sektionen nach Belieben benennen, aber es kann sinnvoll sein, die Sektionen entsprechend dem Aufbau der Seite zu benennen. Zum Beispiel könnten Sie für eine Karriere-Seite im Datenobjekt ""Karriere"" folgende Sektionen verwenden: ""Übersicht"", ""Stellenanzeigen"", ""Unternehmenskultur"", ""Bewerbungsprozess"" und ""Mitarbeiterstimmen"".

Ich hoffe, das hilft Ihnen bei der Strukturierung Ihrer Inhalte mit sethub!"
,,1.36 s,2.72 s,2.95 s,1.90 s,3.05 s,6.03 s,18.89 s
,,0.0080 ct,0.0165 ct,0.2203 ct,0.0342 ct,0.0688 ct,0.0000 ct,0.0000 ct
Was ist eine Verknüpfung?,"['6759d9805a9be73dd448c46e', '6759d9805a9be73dd448c46d', '6759d9805a9be73dd448c4ac', '6759d9805a9be73dd448c4ab']","In sethub ist eine Verknüpfung eine Beziehung zwischen zwei Datenobjekten oder Datentypen.  Sie dient dazu, diese miteinander zu verbinden und beispielsweise alle Objekte anzuzeigen, die mit demselben Objekt verknüpft sind.  Das Löschen einer Verknüpfung erfolgt bidirektional, d.h. die Verbindung wird in beiden verknüpften Objekten/Datentypen aufgehoben.  Daten gehen dabei nicht verloren, aber  bei Verknüpfungen im Datentyp werden alle entsprechenden Verknüpfungen der Datenobjekte aufgehoben und müssen gegebenenfalls manuell wiederhergestellt werden.  Man kann Verknüpfungen sowohl in Datenobjekten als auch in Datentypen anlegen.
","Eine Verknüpfung im Kontext des headless CMS sethub bezieht sich auf die Beziehung zwischen verschiedenen Datenobjekten oder Datentypen. Sie ermöglicht es, Datenobjekte miteinander zu verbinden, sodass du beispielsweise alle Datenobjekte abrufen kannst, die mit einem bestimmten Objekt verknüpft sind.

Wenn du eine Verknüpfung im Datenobjekt anlegen möchtest, gehst du wie folgt vor:

1. Öffne das gewünschte Datenobjekt.
2. Klicke im Tab „Settings“ auf das Feld „Verknüpfungen“.
3. Beginne, den Namen des Datenobjekts einzugeben, das du verknüpfen möchtest.
4. Wähle einen Eintrag aus der angezeigten Auswahl aus, oder bestätige den kompletten Namen mit Enter.
5. Die Verknüpfung wird als Chip aufgelistet.
6. Klicke auf den Button „Speichern“, um die Änderungen zu sichern.

Bei Datentypen sind Verknüpfungen besonders wichtig, um Beziehungen zwischen verschiedenen Datentypen herzustellen. Hierbei musst du sicherstellen, dass die entsprechenden Datentypen bereits erstellt wurden.

Ein wichtiger Aspekt: Verknüpfungen sind bidirektional. Das bedeutet, dass beim Löschen einer Verknüpfung diese auch in dem verknüpften Datenobjekt entfernt wird. Daher ist beim Umgang mit Verknüpfungen Achtsamkeit geboten, um unbeabsichtigte Datenverluste zu vermeiden.","Eine Verknüpfung in sethub ist eine Möglichkeit, um Beziehungen zwischen verschiedenen Datenobjekten oder Datentypen herzustellen. Diese Beziehungen sind bidirektional, das heißt, wenn Du eine Verknüpfung zwischen zwei Datenobjekten erstellst, wird diese automatisch in beide Richtungen angelegt. Verknüpfungen sind hilfreich, um Daten strukturiert und miteinander verbunden zu halten, beispielsweise um alle Datenobjekte anzuzeigen, die mit einem bestimmten Objekt verbunden sind.

Verknüpfungen können entweder auf der Ebene von Datenobjekten oder Datentypen erstellt werden. Bei Datenobjekten kannst Du die Verknüpfung über den Tab ""Settings"" vornehmen, indem Du den Namen des zu verknüpfenden Objekts eingibst und auswählst. Für Datentypen wählst Du die Verknüpfung im Bereich ""Vorlage"" durch das Setzen eines Häkchens vor dem entsprechenden Typ aus.

Wichtig zu wissen ist, dass beim Löschen einer Verknüpfung diese bidirektional entfernt wird. Daten im Datenobjekt selbst werden dadurch nicht gelöscht, jedoch werden die entsprechenden Verknüpfungen aufgehoben und müssten manuell wiederhergestellt werden, falls sie versehentlich gelöscht werden.","Eine Verknüpfung!

Eine Verknüpfung ist ein wichtiger Begriff in SetHub, da sie es Ihnen ermöglichen, Beziehungen zwischen verschiedenen Datenobjekten und Datentypen herzustellen. Damit können Sie bei der Anzeige von Datenobjekten, beispielsweise alle Datenobjekte anzeigen, die mit derselben Objekt verknüpft wurden.

Im Datenobjekt können Sie eine Verknüpfung","Eine Verknüpfung ist eine Beziehung, die du zwischen Datenobjekten oder Datentypen in sethub herstellst. Damit kannst du Verbindungen zwischen deinen Inhalten aufbauen. 

Hier sind die wichtigsten Punkte zu Verknüpfungen in sethub:

1. Verknüpfungen im Datenobjekt:
- Du kannst Datenobjekte miteinander verknüpfen, um Beziehungen zwischen ihnen herzustellen.
- Beim Löschen einer Verknüpfung wird diese bidirektional entfernt - also auch im verknüpften Datenobjekt.

2. Verknüpfungen im Datentyp: 
- Im Datentyp selbst kannst du Verknüpfungen zu anderen Datentypen anlegen.
- So können Datenobjekte eines Typs, z.B. ""News"", mit einem Datentyp ""News-Kategorie"" verknüpft werden.
- Beim Löschen einer Verknüpfung im Datentyp gehen keine Daten verloren, aber die Verknüpfungen zwischen den Datenobjekten müssen dann manuell wiederhergestellt werden.

Lass mich wissen, wenn du noch weitere Fragen zu Verknüpfungen in sethub hast!","Eine Verknüpfung in Sethub ermöglicht es, Beziehungen zwischen Datenobjekten herzustellen. Du kannst Verknüpfungen im Datenobjekt oder im Datentyp anlegen, um Datenobjekte miteinander zu verknüpfen. 

**Im Kontext:**  Du kannst Verknüpfungen im Datenobjekt anlegen, indem du die Verknüpfung im Feld ""Verknüpfungen"" einträgst und sie speicherst.
","Eine Verknüpfung ist ein Verbindungselement zwischen zwei oder mehreren Datenobjekten in SetHub. Es ermöglicht es, Beziehungen zwischen den Datenobjekten herzustellen und zu verwalten.

Um eine Verknüpfung im Datenobjekt anzulegen, müssen Sie das Datenobjekt öffnen und auf das Feld ""Verknüpfungen"" klicken. Dann können Sie den Namen des Datenobjekts eingeben, das Sie verknüpfen möchten, und einen Eintrag aus der Auswahl auswählen oder bestätigen mit Enter.

Die Verknüpfung wird in Form eines Chips aufgelistet und kann durch Klicken auf den Button ""Speichern"" gespeichert werden."
