input,output
Ich möchte die Farbe ändern in blau bitte,"{""action"": true, ""params"": ""#0000FF""}"
Kannst du bitte die Farbe grün benutzen?,"{""action"": true, ""params"": ""#00FF00""}"
Wieso ist die Farbe blau?,"{""action"": false, ""params"": """"}"
Kann ich die Farbe ändern?,"{""action"": false, ""params"": """"}"
Ändere die Farbe zu orange,"{""action"": true, ""params"": ""#FFA500""}"
Was ist der Unterschied zwischen rot und orange?,"{""action"": false, ""params"": """"}"
Welche Farben gehören zum Regenbogen?,"{""action"": false, ""params"": """"}"
Mach die Farbe lila,"{""action"": true, ""params"": ""#800080""}"
Ändere die Farbe zu #ff0000,"{""action"": true, ""params"": ""#FF0000""}"
"Farbe bitte zu 252,0,121","{""action"": true, ""params"": ""#FC0079""}"
"Kannst du mir sagen, welche Farbe grün als Hex-Wert hat?","{""action"": false, ""params"": """"}"
Wie lautet die rgb Bezeichnung für rot?,"{""action"": false, ""params"": """"}"
Wie wird der rgb-Wert einer Farbe zusammengesetzt?,"{""action"": false, ""params"": """"}"
Farbe zu 049249 ändern,"{""action"": true, ""params"": ""#049249""}"
Mach die Farbe hellblau,"{""action"": true, ""params"": ""#ADD8E6""}"
Kannst du die Farbe auf pink einstellen?,"{""action"": true, ""params"": ""#FFC0CB""}"
Wie kann man die Farbe ändern?,"{""action"": false, ""params"": """"}"
Benutze bitte die Farbe rot,"{""action"": true, ""params"": ""#FF0000""}"
Welche Farbe ist am schönsten?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf dunkelgrün,"{""action"": true, ""params"": ""#006400""}"
Kannst du die Farbe auf #00ff00 ändern?,"{""action"": true, ""params"": ""#00FF00""}"
"Ich mag die Farbe 0, 255, 0","{""action"": true, ""params"": ""#00FF00""}"
Kannst du die Farbe auf gelb setzen?,"{""action"": true, ""params"": ""#FFFF00""}"
Was ist die Farbe für die Sonne?,"{""action"": false, ""params"": """"}"
"Farbe bitte auf 128, 0, 128","{""action"": true, ""params"": ""#800080""}"
Kannst du mir die Farbe lila als Hex-Code nennen?,"{""action"": false, ""params"": """"}"
Wie schreibt man die Farbe blau als RGB-Wert?,"{""action"": false, ""params"": """"}"
Wie funktioniert das mit den RGB-Werten?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 0000FF bitte,"{""action"": true, ""params"": ""#0000FF""}"
Kannst du die Farbe auf orange ändern?,"{""action"": true, ""params"": ""#FFA500""}"
Welche Farbe ist am häufigsten?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelblau ändern?,"{""action"": true, ""params"": ""#000080""}"
Wie sieht die Farbe #FF00FF im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 255, 165, 0 ändern","{""action"": true, ""params"": ""#FFA500""}"
"Kannst du mir sagen, wie man die Farbe lila als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe grün?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und Hex-Code?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf FFFFFF bitte,"{""action"": true, ""params"": ""#FFFFFF""}"
Ich möchte die Farbe auf hellgrün ändern,"{""action"": true, ""params"": ""#90EE90""}"
Könntest du die Farbe bitte auf rot einstellen?,"{""action"": true, ""params"": ""#FF0000""}"
Was ist die schönste Farbe?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf dunkelrot,"{""action"": true, ""params"": ""#800000""}"
Kannst du die Farbe auf #FFA500 ändern?,"{""action"": true, ""params"": ""#FFA500""}"
"Ich mag die Farbe 255, 0, 0","{""action"": true, ""params"": ""#FF0000""}"
Könntest du die Farbe auf blau setzen?,"{""action"": true, ""params"": ""#0000FF""}"
Was ist die Farbe des Himmels?,"{""action"": false, ""params"": """"}"
"Farbe bitte auf 0, 0, 255","{""action"": true, ""params"": ""#0000FF""}"
Kannst du mir die Farbe grün als Hex-Code nennen?,"{""action"": false, ""params"": """"}"
Wie schreibt man die Farbe rot als RGB-Wert?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und CMYK?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 000000 bitte,"{""action"": true, ""params"": ""#000000""}"
Kannst du die Farbe auf türkis ändern?,"{""action"": true, ""params"": ""#40E0D0""}"
Welche Farbe ist die Farbe des Meeres?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelgrün ändern?,"{""action"": true, ""params"": ""#006400""}"
Wie sieht die Farbe #FF00FF im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 0, 128, 0 ändern","{""action"": true, ""params"": ""#008000""}"
"Kannst du mir sagen, wie man die Farbe gelb als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe lila?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und HSL?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 00FF00 bitte,"{""action"": true, ""params"": ""#00FF00""}"
Kannst du die Farbe auf lila ändern?,"{""action"": true, ""params"": ""#800080""}"
Welche Farbe ist die Farbe der Sonne?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelblau ändern?,"{""action"": true, ""params"": ""#000080""}"
Wie sieht die Farbe #00FF00 im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 255, 255, 0 ändern","{""action"": true, ""params"": ""#FFFF00""}"
"Kannst du mir sagen, wie man die Farbe grün als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe orange?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und CMYK?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf FFFFFF bitte,"{""action"": true, ""params"": ""#FFFFFF""}"
Ich möchte die Farbe auf hellgrün ändern,"{""action"": true, ""params"": ""#90EE90""}"
Könntest du die Farbe bitte auf rot einstellen?,"{""action"": true, ""params"": ""#FF0000""}"
Was ist die schönste Farbe?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf dunkelrot,"{""action"": true, ""params"": ""#800000""}"
Kannst du die Farbe auf #FFA500 ändern?,"{""action"": true, ""params"": ""#FFA500""}"
"Ich mag die Farbe 255, 0, 0","{""action"": true, ""params"": ""#FF0000""}"
Könntest du die Farbe auf blau setzen?,"{""action"": true, ""params"": ""#0000FF""}"
Was ist die Farbe des Himmels?,"{""action"": false, ""params"": """"}"
"Farbe bitte auf 0, 0, 255","{""action"": true, ""params"": ""#0000FF""}"
Kannst du mir die Farbe grün als Hex-Code nennen?,"{""action"": false, ""params"": """"}"
Wie schreibt man die Farbe rot als RGB-Wert?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und CMYK?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 000000 bitte,"{""action"": true, ""params"": ""#000000""}"
Kannst du die Farbe auf türkis ändern?,"{""action"": true, ""params"": ""#40E0D0""}"
Welche Farbe ist die Farbe des Meeres?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelgrün ändern?,"{""action"": true, ""params"": ""#006400""}"
Wie sieht die Farbe #FF0000 im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 0, 128, 0 ändern","{""action"": true, ""params"": ""#008000""}"
"Kannst du mir sagen, wie man die Farbe gelb als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe lila?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und HSL?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 00FF00 bitte,"{""action"": true, ""params"": ""#00FF00""}"
Kannst du die Farbe auf blau ändern?,"{""action"": true, ""params"": ""#0000FF""}"
Welche Farbe ist die Farbe des Himmels?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelblau ändern?,"{""action"": true, ""params"": ""#000080""}"
Wie sieht die Farbe #00FF00 im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 255, 255, 0 ändern","{""action"": true, ""params"": ""#FFFF00""}"
"Kannst du mir sagen, wie man die Farbe grün als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe orange?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und CMYK?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf FFFFFF bitte,"{""action"": true, ""params"": ""#FFFFFF""}"
Ich möchte die Farbe auf hellgrün ändern,"{""action"": true, ""params"": ""#90EE90""}"
Könntest du die Farbe bitte auf rot einstellen?,"{""action"": true, ""params"": ""#FF0000""}"
Was ist die schönste Farbe?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf dunkelrot,"{""action"": true, ""params"": ""#800000""}"
Kannst du die Farbe auf #FFA500 ändern?,"{""action"": true, ""params"": ""#FFA500""}"
"Ich mag die Farbe 255, 0, 0","{""action"": true, ""params"": ""#FF0000""}"
Könntest du die Farbe auf blau setzen?,"{""action"": true, ""params"": ""#0000FF""}"
Was ist die Farbe des Himmels?,"{""action"": false, ""params"": """"}"
"Farbe bitte auf 0, 0, 255","{""action"": true, ""params"": ""#0000FF""}"
Kannst du mir die Farbe grün als Hex-Code nennen?,"{""action"": false, ""params"": """"}"
Wie schreibt man die Farbe rot als RGB-Wert?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und CMYK?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 000000 bitte,"{""action"": true, ""params"": ""#000000""}"
Kannst du die Farbe auf türkis ändern?,"{""action"": true, ""params"": ""#40E0D0""}"
Welche Farbe ist die Farbe des Meeres?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelgrün ändern?,"{""action"": true, ""params"": ""#006400""}"
Wie sieht die Farbe #FF0000 im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 0, 128, 0 ändern","{""action"": true, ""params"": ""#008000""}"
"Kannst du mir sagen, wie man die Farbe gelb als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe lila?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und HSL?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 00FF00 bitte,"{""action"": true, ""params"": ""#00FF00""}"
Ich möchte die Farbe ändern in blau bitte,"{""action"": true, ""params"": ""#0000FF""}"
Kannst du bitte die Farbe grün benutzen?,"{""action"": true, ""params"": ""#00FF00""}"
Wieso ist die Farbe blau?,"{""action"": false, ""params"": """"}"
Kann ich die Farbe ändern?,"{""action"": false, ""params"": """"}"
Ändere die Farbe zu orange,"{""action"": true, ""params"": ""#FFA500""}"
Was ist der Unterschied zwischen rot und orange?,"{""action"": false, ""params"": """"}"
Welche Farben gehören zum Regenbogen?,"{""action"": false, ""params"": """"}"
Mach die Farbe lila,"{""action"": true, ""params"": ""#800080""}"
Ändere die Farbe zu #ff0000,"{""action"": true, ""params"": ""#FF0000""}"
"Farbe bitte zu 252,0,121","{""action"": true, ""params"": ""#FC0079""}"
"Kannst du mir sagen, welche Farbe grün als Hex-Wert hat?","{""action"": false, ""params"": """"}"
Wie lautet die rgb Bezeichnung für rot?,"{""action"": false, ""params"": """"}"
Wie wird der rgb-Wert einer Farbe zusammengesetzt?,"{""action"": false, ""params"": """"}"
Farbe zu 049249 ändern,"{""action"": true, ""params"": ""#049249""}"
Mach die Farbe hellblau,"{""action"": true, ""params"": ""#ADD8E6""}"
Kannst du die Farbe auf pink einstellen?,"{""action"": true, ""params"": ""#FFC0CB""}"
Wie kann man die Farbe ändern?,"{""action"": false, ""params"": """"}"
Benutze bitte die Farbe rot,"{""action"": true, ""params"": ""#FF0000""}"
Welche Farbe ist am schönsten?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf dunkelgrün,"{""action"": true, ""params"": ""#006400""}"
Kannst du die Farbe auf #00ff00 ändern?,"{""action"": true, ""params"": ""#00FF00""}"
"Ich mag die Farbe 0, 255, 0","{""action"": true, ""params"": ""#00FF00""}"
Kannst du die Farbe auf gelb setzen?,"{""action"": true, ""params"": ""#FFFF00""}"
Was ist die Farbe für die Sonne?,"{""action"": false, ""params"": """"}"
"Farbe bitte auf 128, 0, 128","{""action"": true, ""params"": ""#800080""}"
Kannst du mir die Farbe lila als Hex-Code nennen?,"{""action"": false, ""params"": """"}"
Wie schreibt man die Farbe blau als RGB-Wert?,"{""action"": false, ""params"": """"}"
Wie funktioniert das mit den RGB-Werten?,"{""action"": false, ""params"": """"}"
Ändere die Farbe auf 0000FF bitte,"{""action"": true, ""params"": ""#0000FF""}"
Kannst du die Farbe auf orange ändern?,"{""action"": true, ""params"": ""#FFA500""}"
Welche Farbe ist am häufigsten?,"{""action"": false, ""params"": """"}"
Kannst du bitte die Farbe auf dunkelblau ändern?,"{""action"": true, ""params"": ""#000080""}"
Wie sieht die Farbe #FF00FF im RGB-Format aus?,"{""action"": false, ""params"": """"}"
"Ich würde die Farbe gerne auf 255, 165, 0 ändern","{""action"": true, ""params"": ""#FFA500""}"
"Kannst du mir sagen, wie man die Farbe lila als Hex-Code schreibt?","{""action"": false, ""params"": """"}"
Wie lautet die RGB-Bezeichnung für die Farbe grün?,"{""action"": false, ""params"": """"}"
Was ist der Unterschied zwischen RGB und Hex-Code?,"{""action"": false, ""params"": """"}"
